planned_lead_time_hours,release_lag_hours,schedule_revision_count,is_expedited,priority_encoded,quantity,operation_count,estimated_total_hours,schedule_tightness_ratio,product_complexity_score,material_bom_complexity,is_month_end,is_quarter_end,machine_utilization_at_release,work_center_queue_depth_at_release,machine_oee_30d,machine_unplanned_downtime_hours_30d,days_since_last_planned_maintenance,maintenance_due_within_order_window,changeover_required,changeover_complexity_score,operator_experience_months,operator_skill_tier_encoded,operator_concurrent_order_count,hours_into_shift_at_start,shift_type_encoded,material_availability_at_release,component_shortage_count,product_delay_rate_90d,machine_delay_rate_90d,operator_delay_rate_90d,product_x_machine_delay_rate_90d,product_first_pass_yield_90d,machine_setup_overrun_rate_90d,shift_delay_rate_30d,planned_start_day_of_week,planned_start_hour,is_delayed,delay_minutes,delay_category,delay_root_cause,order_id,po_number,product_id,machine_id,operator_id,priority,shift_type,planned_start,actual_end
20.772709420833333,13.126647854695364,0.0,0,2,31,4,4.535153430579567,0.5931358767272057,0.55,5,0,0,0.6302769939467593,1.0,0.9020872996284299,1.145284145586114,24.546943660613426,0,1,1.9400488288161228,36,1.0,0.0,7.0,1,1,0.0,0.3,0.32142857142857145,0.36666666666666664,0.25,0.9833333333333333,0.8928571428571429,0.3466666666666667,0.0,21,0,0,on_time,none,ORD-005157,PO-05157,PROD-010,MACH-006,OPR-012,high,afternoon,2024-11-04T21:07:35.932277,2024-11-05T01:42:26.425957
37.192876928611106,17.717165004167665,0.0,0,3,36,5,16.666446929995516,0.8557554658203033,0.85,9,0,0,0.21424690760416668,0.0,0.8773297431705399,18.876731245245544,52.738215208506944,0,1,1.8496182742144287,20,1.0,0.0,3.0,2,1,0.0,0.40425531914893614,0.4444444444444444,0.2,1.0,0.9361702127659575,0.8111111111111111,0.17857142857142858,1.0,1,1,942,major_delay,multiple_causes,ORD-005153,PO-05153,PROD-013,MACH-008,OPR-020,critical,night,2024-11-05T01:43:01.794015,2024-11-06T12:53:46.408769
8.724687081388888,1.9408411844737476,0.0,0,3,38,2,6.08058511013874,0.8963330244530007,0.55,4,0,0,0.8703683574768518,1.0,0.8589844232977144,3.029418169595173,53.08086838268519,0,1,1.7353029460063087,21,1.0,0.0,3.0,0,1,0.0,0.41379310344827586,0.3584905660377358,0.38181818181818183,0.46153846153846156,0.9655172413793104,0.839622641509434,0.3475177304964539,1.0,9,1,1374,major_delay,planning_schedule_conflict,ORD-005174,PO-05174,PROD-008,MACH-002,OPR-005,critical,morning,2024-11-05T09:56:27.028264,2024-11-06T15:37:54.535825
15.9323820825,4.252527159418506,0.0,0,1,46,1,6.552067374387369,0.5609716402742578,0.25,2,0,0,0.9092408565162037,1.0,0.9076558033696673,0.0,22.177188631643517,0,1,2.014417914971104,13,1.0,0.0,6.0,0,1,0.0,0.37037037037037035,0.2708333333333333,0.3877551020408163,0.0,1.0,0.7708333333333334,0.3475177304964539,1.0,12,1,510,major_delay,multiple_causes,ORD-005169,PO-05169,PROD-005,MACH-005,OPR-004,normal,morning,2024-11-05T12:15:09.097774,2024-11-06T08:26:09.912449
24.53314679722222,5.8322876644692885,0.0,0,1,64,4,8.740015591940827,0.467359041092992,0.55,5,0,0,0.9750642108912038,1.0,0.8892316091842758,0.0,22.24301198601852,0,1,2.2161999347335657,13,1.0,0.0,7.0,0,0,2.0,0.2833333333333333,0.27835051546391754,0.4,0.375,0.9833333333333333,0.7731958762886598,0.352112676056338,1.0,13,1,1083,major_delay,multiple_causes,ORD-005173,PO-05173,PROD-010,MACH-005,OPR-004,normal,morning,2024-11-05T13:49:56.235592,2024-11-07T02:35:58.032210
27.58837458611111,6.1825193406570165,1.0,0,2,43,7,15.409304107120635,0.7198639778834086,0.85,8,0,0,0.9604327710532408,1.0,0.9030032566233835,6.256958170982675,36.25760497252315,0,1,1.9335627106787372,45,1.0,0.0,0.0,1,1,0.0,0.29545454545454547,0.32142857142857145,0.21875,0.342,0.9318181818181818,0.8809523809523809,0.33766233766233766,1.0,14,1,177,moderate_delay,multiple_causes,ORD-005166,PO-05166,PROD-014,MACH-004,OPR-013,high,afternoon,2024-11-05T14:10:57.069626,2024-11-06T14:32:36.980521
10.230211373333333,6.6626140352165075,0.0,0,1,19,2,2.007413103917468,0.562679280693134,0.25,2,0,0,1.0,1.0,0.8905166114842464,1.145284145586114,25.277608918136576,0,1,2.9571849129753813,36,1.0,0.0,0.0,1,1,0.0,0.3488372093023256,0.313953488372093,0.3548387096774194,0.0,1.0,0.8837209302325582,0.33766233766233766,1.0,14,1,389,moderate_delay,multiple_causes,ORD-005165,PO-05165,PROD-004,MACH-006,OPR-012,normal,afternoon,2024-11-05T14:39:45.410527,2024-11-06T00:43:44.311033
34.84886119916667,7.207564680250463,0.0,0,1,43,6,14.881789200304793,0.538389694931693,0.85,6,0,0,1.0,1.0,0.9078530800233383,1.145284145586114,25.300315195011574,0,1,2.0020059009440385,12,0.0,0.0,1.0,1,1,0.0,0.37735849056603776,0.3218390804597701,0.5909090909090909,0.3333333333333333,0.9056603773584906,0.8850574712643678,0.35443037974683544,1.0,15,1,182,moderate_delay,planning_schedule_conflict,ORD-005170,PO-05170,PROD-011,MACH-006,OPR-010,normal,afternoon,2024-11-05T15:12:27.232849,2024-11-06T21:53:00.973203
13.526581071944443,7.325778746785788,0.0,0,1,45,2,4.306112725966284,0.6944444444444443,0.25,2,0,0,1.0,1.0,0.8541767672254531,0.0,53.30524078111112,0,1,2.2000822827760618,75,2.0,0.0,1.0,1,1,0.0,0.36363636363636365,0.3523809523809524,0.41379310344827586,0.3333333333333333,1.0,0.8476190476190476,0.35443037974683544,1.0,15,1,434,moderate_delay,planning_schedule_conflict,ORD-005167,PO-05167,PROD-004,MACH-002,OPR-015,normal,afternoon,2024-11-05T15:19:32.803488,2024-11-06T04:45:40.564573
17.02626508638889,7.452159270362983,0.0,0,1,65,2,5.253062300438875,0.5486739337645992,0.25,2,0,0,1.0,1.0,0.8760087106274695,0.0,53.31050663626158,0,1,2.6896566975102516,12,0.0,0.0,1.0,1,1,0.0,0.39473684210526316,0.3584905660377358,0.6086956521739131,0.6,1.0,0.839622641509434,0.37037037037037035,1.0,15,1,807,major_delay,multiple_causes,ORD-005172,PO-05172,PROD-003,MACH-002,OPR-010,normal,afternoon,2024-11-05T15:27:07.773373,2024-11-06T14:29:29.997510
9.611556828055555,7.487082859463716,0.0,0,2,6,2,1.3823983021806014,0.6507014548560911,0.55,4,0,0,1.0,1.0,0.8983447525497547,18.317449523650087,42.31196178581018,0,1,2.712768990858611,16,1.0,0.0,1.0,1,1,0.0,0.40350877192982454,0.37777777777777777,0.30434782608695654,0.5,0.9649122807017544,0.8555555555555555,0.33766233766233766,1.0,15,1,209,moderate_delay,multiple_causes,ORD-005161,PO-05161,PROD-008,MACH-003,OPR-014,high,afternoon,2024-11-05T15:29:13.498294,2024-11-05T21:06:25.073406
12.136556349722222,8.618890465004512,0.0,0,2,26,3,2.2782268272502573,0.6476529897695397,0.25,2,0,0,1.0,1.0,0.9118471496225433,1.145284145586114,25.359120436041664,0,1,2.6142395354235752,44,1.0,0.0,2.0,1,1,0.0,0.375,0.3218390804597701,0.3611111111111111,0.3333333333333333,0.975,0.8850574712643678,0.37037037037037035,1.0,16,1,424,moderate_delay,multiple_causes,ORD-005168,PO-05168,PROD-001,MACH-006,OPR-011,high,afternoon,2024-11-05T16:37:08.005674,2024-11-06T03:12:57.542162
22.157550705833334,9.940490571760456,0.0,0,2,103,2,8.156263088647217,0.6676125843000018,0.25,2,0,0,1.0,1.0,0.9125820611491704,0.0,22.414187107152777,0,1,1.9966145416686003,12,0.0,0.0,3.0,1,1,0.0,0.39473684210526316,0.2708333333333333,0.5909090909090909,0.6,1.0,0.7708333333333334,0.34615384615384615,1.0,17,0,0,on_time,none,ORD-005162,PO-05162,PROD-003,MACH-005,OPR-010,high,afternoon,2024-11-05T17:56:25.766058,2024-11-06T02:07:53.167965
16.1599165875,14.62311375148613,0.0,0,1,6,2,0.85806329289306,0.5583431216883531,0.25,2,0,0,1.0,1.0,0.8612471478882968,0.0,53.60929640630787,0,0,1.0,40,1.0,0.0,0.0,2,1,0.0,0.37777777777777777,0.3619047619047619,0.3333333333333333,0.4,1.0,0.8476190476190476,0.20689655172413793,1.0,22,1,332,moderate_delay,planning_schedule_conflict,ORD-005171,PO-05171,PROD-004,MACH-002,OPR-019,normal,night,2024-11-05T22:37:23.209505,2024-11-06T05:41:42.160434
12.574171725555557,0.8446178928898277,0.0,0,3,43,5,10.34792928152522,0.882209965446961,0.55,4,0,0,1.0,1.0,0.8689288865846125,3.029418169595173,54.03519241219907,0,1,2.6041224388271913,18,1.0,0.0,2.0,0,1,0.0,0.32608695652173914,0.37962962962962965,0.4230769230769231,0.6666666666666666,0.9782608695652174,0.8333333333333334,0.36363636363636365,2.0,8,1,410,moderate_delay,planning_schedule_conflict,ORD-005176,PO-05176,PROD-009,MACH-002,OPR-003,critical,morning,2024-11-06T08:50:40.624414,2024-11-07T03:24:38.378204
31.879361321666668,24.97013737482735,0.0,0,1,9,6,4.101598734536788,0.5936410175725705,0.85,6,0,0,0.5057011441782407,0.0,0.894358364181539,15.974697835963134,43.04042239061343,0,1,2.9281005546394314,34,1.0,0.0,2.0,0,0,2.0,0.37735849056603776,0.38461538461538464,0.3829787234042553,0.342,0.9056603773584906,0.8571428571428571,0.35,2.0,8,1,2824,critical_delay,multiple_causes,ORD-005163,PO-05163,PROD-011,MACH-003,OPR-006,normal,morning,2024-11-06T08:58:12.494549,2024-11-08T14:56:46.015141
18.515508994999998,2.2551811225511624,0.0,0,1,25,6,9.174629541957026,0.564233981863892,0.85,6,0,0,0.5057011441782407,1.0,0.8973209445651534,21.313819788474643,43.093965880104165,0,1,1.5049110490432611,21,1.0,0.0,4.0,0,1,0.0,0.4,0.391304347826087,0.3888888888888889,1.0,0.9090909090909091,0.8586956521739131,0.3776223776223776,2.0,10,0,0,on_time,none,ORD-005179,PO-05179,PROD-011,MACH-003,OPR-005,normal,morning,2024-11-06T10:15:18.652041,2024-11-06T21:16:19.995661
29.80092344722222,3.451940665867166,0.0,0,2,90,2,16.76010405740901,0.636081635347392,0.55,5,0,0,1.0,1.0,0.8967592706056854,6.256958170982675,37.14383086107639,0,1,2.8533659010068773,13,1.0,0.0,5.0,0,1,0.0,0.359375,0.3333333333333333,0.4117647058823529,0.5555555555555556,0.921875,0.8809523809523809,0.37857142857142856,2.0,11,0,0,on_time,none,ORD-005175,PO-05175,PROD-006,MACH-004,OPR-004,high,morning,2024-11-06T11:27:06.986397,2024-11-07T08:24:05.446495
7.143734848611111,4.551210296646869,0.0,0,2,11,1,1.7937449741129163,0.6918912195763259,0.25,2,0,0,1.0,1.0,0.9109124700528425,1.145284145586114,26.189633762361108,0,1,1.686583351842702,180,2.0,0.0,6.0,0,1,0.0,0.37037037037037035,0.3448275862068966,0.46,0.42857142857142855,1.0,0.896551724137931,0.38848920863309355,2.0,12,1,528,major_delay,planning_schedule_conflict,ORD-005180,PO-05180,PROD-005,MACH-006,OPR-007,high,morning,2024-11-06T12:33:04.357068,2024-11-06T23:57:37.430019
