planned_lead_time_hours,release_lag_hours,schedule_revision_count,is_expedited,priority_encoded,quantity,operation_count,estimated_total_hours,schedule_tightness_ratio,product_complexity_score,material_bom_complexity,is_month_end,is_quarter_end,machine_utilization_at_release,work_center_queue_depth_at_release,machine_oee_30d,machine_unplanned_downtime_hours_30d,days_since_last_planned_maintenance,maintenance_due_within_order_window,changeover_required,changeover_complexity_score,operator_experience_months,operator_skill_tier_encoded,operator_concurrent_order_count,hours_into_shift_at_start,shift_type_encoded,material_availability_at_release,component_shortage_count,product_delay_rate_90d,machine_delay_rate_90d,operator_delay_rate_90d,product_x_machine_delay_rate_90d,product_first_pass_yield_90d,machine_setup_overrun_rate_90d,shift_delay_rate_30d,planned_start_day_of_week,planned_start_hour,is_delayed,delay_minutes,delay_category,delay_root_cause,order_id,po_number,product_id,machine_id,operator_id,priority,shift_type,planned_start,actual_end
13.552720312777778,5.759771710391966,0.0,0,2,59,1,6.149844128735078,0.7891549710450212,0.25,2,1,1,0.7572008777083333,1.0,0.9185231289688978,10.986511980191114,31.23999048792824,0,1,2.2193031391274154,180,2.0,0.0,7.0,0,1,0.0,0.43478260869565216,0.34375,0.4634146341463415,0.6666666666666666,1.0,0.8541666666666666,0.5899280575539568,3.0,13,1,1168,major_delay,planning_schedule_conflict,ORD-004117,PO-04117,PROD-002,MACH-003,OPR-007,high,morning,2024-06-27T13:45:35.178157,2024-06-28T17:01:49.153921
18.824266766666668,12.217875642386916,0.0,0,2,10,6,3.670217291233152,0.5555555555555556,0.85,7,1,1,1.0,1.0,0.8522996706415275,9.202308748040823,44.50907815177083,0,1,2.5810658662368122,75,2.0,0.0,6.0,1,1,0.0,0.20588235294117646,0.3902439024390244,0.2777777777777778,0.0,0.9705882352941176,0.8292682926829268,0.37037037037037035,3.0,20,1,363,moderate_delay,multiple_causes,ORD-004110,PO-04110,PROD-012,MACH-002,OPR-015,high,afternoon,2024-06-27T20:13:04.352313,2024-06-28T08:53:21.738320
20.234149001944445,12.526395554749207,0.0,0,2,33,2,5.34649342139528,0.6936513288855202,0.55,4,1,1,1.0,1.0,0.7572351225940461,0.5,66.52193314811343,0,1,1.7184152098174905,16,1.0,0.0,6.0,1,1,0.0,0.41935483870967744,0.3902439024390244,0.4358974358974359,0.2727272727272727,0.967741935483871,0.8414634146341463,0.3780487804878049,3.0,20,1,468,moderate_delay,multiple_causes,ORD-004112,PO-04112,PROD-008,MACH-001,OPR-014,high,afternoon,2024-06-27T20:31:35.023997,2024-06-28T12:02:23.759079
26.079434025277777,13.668593244975458,0.0,0,2,66,1,9.271108745972771,0.7470169757311393,0.25,2,1,1,0.8516416682638889,1.0,0.917414053091068,2.77137689347287,15.569524718541665,0,1,2.048706025986077,3,0.0,0.0,7.0,1,1,0.0,0.35,0.3763440860215054,0.4444444444444444,0.3333333333333333,1.0,0.8064516129032258,0.3855421686746988,3.0,21,1,1007,major_delay,planning_schedule_conflict,ORD-004120,PO-04120,PROD-005,MACH-006,OPR-009,high,afternoon,2024-06-27T21:40:06.935682,2024-06-29T02:52:13.849410
19.189536252222222,15.792945264122631,0.0,0,1,20,3,1.819567007851244,0.5357038908358235,0.25,2,1,1,1.0,1.0,0.92,10.986511980191114,31.658039386006944,0,1,2.041310435079885,24,1.0,0.0,1.0,2,1,0.0,0.5714285714285714,0.34375,0.3333333333333333,0.342,1.0,0.8541666666666666,0.15789473684210525,3.0,23,1,359,moderate_delay,multiple_causes,ORD-004114,PO-04114,PROD-001,MACH-003,OPR-022,normal,night,2024-06-27T23:47:34.602951,2024-06-28T09:10:46.821493
22.463824352777777,16.258597407625242,0.0,0,1,28,1,4.104930139960508,0.6615278016649082,0.25,2,1,1,1.0,1.0,0.9095872976586082,10.986511980191114,31.67744155864583,0,1,2.440326249167396,40,1.0,0.0,2.0,2,1,0.0,0.36585365853658536,0.35714285714285715,0.16666666666666666,0.16666666666666666,1.0,0.8469387755102041,0.1794871794871795,4.0,0,1,917,major_delay,multiple_causes,ORD-004121,PO-04121,PROD-005,MACH-003,OPR-019,normal,night,2024-06-28T00:15:30.950667,2024-06-28T21:45:14.137160
46.23814186916666,41.767202207855064,0.0,0,1,25,2,2.5378822474671945,0.5676395656672216,0.25,2,1,1,0.0,0.0,0.8983284998375575,36.468154804930435,44.74030009199074,0,1,2.521662134400674,40,1.0,0.0,3.0,2,1,0.0,0.575,0.47191011235955055,0.16666666666666666,0.6,0.975,0.8876404494382022,0.14705882352941177,4.0,1,0,0,on_time,none,ORD-004095,PO-04095,PROD-004,MACH-008,OPR-019,normal,night,2024-06-28T01:46:01.927948,2024-06-28T04:15:55.772427
53.38649438,48.57187142452708,0.0,0,2,24,4,3.6432129721089965,0.7566974622591328,0.55,5,1,1,0.0,0.0,0.8999892337596579,8.761718244569726,28.023827976018516,0,1,1.7670346827719359,13,1.0,0.0,2.0,0,1,0.0,0.4090909090909091,0.36904761904761907,0.40816326530612246,0.16666666666666666,0.9545454545454546,0.8690476190476191,0.5846153846153846,4.0,8,0,0,on_time,none,ORD-004091,PO-04091,PROD-010,MACH-004,OPR-004,high,morning,2024-06-28T08:34:18.737128,2024-06-28T12:19:06.527670
5.338830715833334,1.5446832455089723,0.0,0,2,17,5,3.161789558529198,0.8333333333333333,0.55,5,1,1,1.0,1.0,0.913956390650264,2.77137689347287,16.064361801898148,0,1,1.646596465428046,180,2.0,0.0,3.0,0,1,0.0,0.4393939393939394,0.3870967741935484,0.4883720930232558,0.5,1.0,0.8064516129032258,0.5902777777777778,4.0,9,1,1039,major_delay,multiple_causes,ORD-004131,PO-04131,PROD-007,MACH-006,OPR-007,high,morning,2024-06-28T09:32:40.859684,2024-06-29T06:39:56.635253
5.558058136944444,1.5904757821092232,0.0,0,1,13,2,2.410126666421444,0.6074547295777674,0.55,4,1,1,0.8677653378472222,1.0,0.8848018821240069,27.69933442166053,29.06626982425926,0,1,1.581882262202799,34,1.0,0.0,3.0,0,1,0.0,0.4375,0.4268292682926829,0.5208333333333334,0.2,0.96875,0.8902439024390244,0.593103448275862,4.0,9,1,1336,major_delay,planning_schedule_conflict,ORD-004141,PO-04141,PROD-008,MACH-007,OPR-006,normal,morning,2024-06-28T09:35:25.712816,2024-06-29T11:49:56.866643
